Actual,Predicted
181.2223663330078,180.1137
172.19419860839844,174.93048
198.58958435058597,189.24564
190.17062377929688,185.90585
197.89048767089844,191.34233
202.25477600097656,196.1214
201.87527465820312,195.02103
194.0155792236328,194.20305
196.72203063964844,195.65276
192.9070281982422,191.07681
199.4784240722656,195.61003
204.33206176757807,195.63496
208.09710693359372,195.73393
209.00592041015625,195.66524
209.8647918701172,196.3201
210.9333953857422,196.25694
212.22171020507807,195.87167
213.04063415527344,196.38579
205.08106994628903,195.01303
198.6295318603516,194.80122
198.25001525878903,195.0297
195.99298095703125,195.09465
197.2313690185547,195.71193
198.2700042724609,195.67374
210.7899932861328,196.04446
212.92999267578125,195.95905
212.3300018310547,195.1611
211.4499969482422,195.2591
211.25999450683597,195.28885
208.77999877929688,194.87413
206.8600006103516,194.78577
202.08999633789065,194.72519
201.3600006103516,195.03696
195.2700042724609,195.03474
200.2100067138672,195.85854
200.4199981689453,195.53601
199.9499969482422,195.20593
200.8500061035156,195.73436
201.6999969482422,195.334
